username;date;retweets;favorites;text
NoelLThompson1;01/10/2019 18:47;0;0;So why did 20% of those vote for this buffoon and his mendacious government so that Rinehart could get even richer on her coal leases as well as iron ore ? https:// twitter.com/elyasgarad/sta tus/1179144572661714944 …
Laurenttrader;01/10/2019 18:46;0;1;Dude, in in OZ, our construction approvals are literally free falling with construction activity starting to walk off a cliff- RBA cutting almost every month now. Iron ore getting smoked. The USD even if they cut/qe is safer. China/Asia/EM same situation
GLSPartnership;01/10/2019 18:45;3;16;We're in Burns Harbor, Indiana today seeing how iron ore - transported on the Great Lakes - is processed into steel coils and plates. From there, this steel is made into products that we use every day. #ShippingMatters #GreatLakes #GreatLakesShipping #maritime #shipping pic.twitter.com/m2xxAdO1xw
GodzoneNZS;01/10/2019 18:42;0;0;https:// youtu.be/LwiRVO4vfr8 Australia also has such great resources in its Iron Ore and it's solid BHP and Rio Tinto. And these companies being able to bring back steel to Australia , but also embracing green http:// technology.to power these industires.
Ironore14;01/10/2019 18:25;0;1;Me looking at @parody_ice 's following list pic.twitter.com/mFTjjKfYdz
Ironore14;01/10/2019 18:20;0;0;Gotta change my pfp soon
Ironore14;01/10/2019 18:20;0;3;Its the spooky time of year again
FLbuyside;01/10/2019 18:07;0;0;Iron ore prices?
nick_thyme;01/10/2019 18:03;1;1;Stop selling iron ore to make steel might put a dent in their progress pic.twitter.com/xTsN295liC
Ironninja1116;01/10/2019 17:44;0;0;Any bad dead memes so I can watch them die again #yiaydead
NewworldSupern2;01/10/2019 17:37;0;0;Since judge and vegapunk both worked on the lineage factor together is it possible that the new Pacificas have elemental quirks like the vinsmokes, are equipped with seastone weapons from wano and have been reinforced with drunken iron ore .
CommSec;01/10/2019 17:29;6;8;US market close: Dow Jones -343.79pts or -1.28% Nasdaq -90.65pts or -1.13% #Gold +1.1% to US$1489/oz #Oil -0.8% to US$53.62/bl #ironore +0.8% to US$93.90/t 10y treasury yield 1.6352% (down) SPI -78pts or -1.16% AUDUSD $0.6702 #ausbiz
Trading_Tech;01/10/2019 17:25;1;2;Market view on TT: #ES_F , #NQ_F , #FESX and #TOPIX are lower. #ZB_F , #CGB and #JGB are higher. #Bunds fell. #Brent , #crude , #natgas , #gasoil , #copper , #palladium , #BCH , #ETH , #DX_F , #AUD , #MXN , #coffee , #OJ and #lumber fell. #Gold , #silver , #ironore , #bitcoin , #euro & #yen rose. pic.twitter.com/c5JPb3o19B
wolfenstein_dr;01/10/2019 17:19;1;2;D&RGW had one(or two) only because they wreaked it after leasing them in the off season when the iron ore was too cold to mine or so I heard!
johnlambe5;01/10/2019 17:08;0;0;Quite a bit of snow then ! On a different subject , I was reminded of you today when I heard on radio, bbc OS, about shitaki mushrooms being grown at the iron ore mine, weird!
sushilhmail;01/10/2019 17:07;1;1;This pattern is so widespread as if it suggests, geowealth affects nature of people living over it. Even here besides decades old mines of coal, iron ore , bauxite, zinc etc. Even recent findings also have same pattern e.g Cairn oilfields in Rajasthan, new Uranium mines etc
CommSec;01/10/2019 16:38;2;5;Good morning. Spot Iron Ore - China Import (Fines 62% Fe) up 70c or 0.8% to US$93.90/t (CFR Tianjin port) #ironore
PeterNBell;01/10/2019 16:07;0;2;https://www. bnnbloomberg.ca/commodities/vi deo/rio-tinto-cancels-plan-to-sell-canadian-iron-ore-unit~1792888 … Thinking about this news that Rio Tinto couldn't find a buyer for Canadian iron ore unit. What bull market? pic.twitter.com/caTSUJuHdn
DryBulkETF;01/10/2019 15:27;2;3;Brazil September iron ore exports were down 20% from previous year at ~27mt and down 10% compared to August. Year to date, Brazil's iron ore exports are down ~13%. #shipping #drybulk $ BDRY pic.twitter.com/9MrAO3HL1h
Ironninja1116;01/10/2019 15:23;0;0;$7.50 an hour!? That’s less than minimum wage! That’s how much Pam gets paid on the office!? That’s only worth 3 hotdogs at Costco!
TJNugent520;01/10/2019 15:17;0;1;Yup... price gouge the Chinese and nothing but good will happen... they probably couldn’t keep up with the price of steel & China making it so much cheaper. They also get their Iron ore from Australia which is cheaper than iron ore in North America. https:// twitter.com/mentalpausal/s tatus/1179097167652425731 …
pics_train;01/10/2019 14:54;0;1;BHP Billiton Iron Ore - GE AC6000CW Locomotive #: BHP 6076 Port Hedland, Australia By: btidd #train #trains pic.twitter.com/2lZuVYuYTa
amitabhk87;01/10/2019 14:51;100;123;When the Law Itself Hinders Business:”It is not just delay but erroneous application of the law that results in undermining business. An example of both delay and judicial error resulting in massive economic harm is the cessation of iron ore mining in Goa” https:// economictimes.indiatimes.com/blogs/et-edito rials/when-the-law-itself-hinders-business/ …
DiysUpcycled;01/10/2019 14:31;0;0;Finishing up this end table set in iron ore with library pulls. Wait till you … https://www. upcycledcrafts.naildesignsgallery.com/finishing-up-t his-end-table-set-in-iron-ore-with-library-pulls-wait-till-you/ …
ffrackers;01/10/2019 14:28;0;1;Steel is made using the Bessamer process, blowing air through iron which is made using coke made from coal and iron ore in a blast furnace
TheMiningBot;01/10/2019 14:26;0;0;I just mined 2 iron ore !
karun_f7;01/10/2019 14:04;2;1;#ArcelorMittal is considering the divestment of some of its #ironore operations in #Canada , #Brazil and Liberia amid efforts to reduce debt by selling its noncore assets, the Canadian unit alone could be valued at ~$2b http:// ow.ly/fc5E30pCxbQ
karun_f7;01/10/2019 14:00;0;0;Australian analysis of mine productivity shows considerable improvement in iron ore compared to met coal. #Technology and innovation matters. #furureofmining https:// publications.industry.gov.au/publications/r esourcesandenergyquarterlyseptember2019/index.html … @JohnubcB
karun_f7;01/10/2019 13:58;2;4;Iron ore export earnings forecast to reach $81 billion in 2019–20, driven by elevated prices and growing export volumes. http:// industry.gov.au/req @economist_chief
erik_ironore;01/10/2019 13:50;0;0;I see a widening discount on that iron ore , must be difficult to find a market for that product.
baijendra;01/10/2019 13:30;24;89;NMDC to regain iron ore mine in Donimalai as Govt amends MMRD Act https://www. thehindubusinessline.com/companies/nmdc -to-regain-iron-ore-mine-in-donimalai-as-govt-amends-mmrd-act/article29566072.ece …
SSYOnline;01/10/2019 13:18;0;0;EU iron ore imports fell by 0.3% year-on-year in the 1h19 to 53.5 Mt, according to the Tex Report. Shipments into the Netherlands (+11.6% to 13.5 Mt) and Germany (+11.8% to 8.5 Mt) rose, but imports into France (-11.8% to 7.0 Mt) and Poland (-7.2% to 3.8 Mt) both fell.
BaseMetals;01/10/2019 13:17;0;0;I think steel sheet is slightly better?
IKICorp;01/10/2019 13:16;0;0;Steel Outlook Dims as Iron Ore Powerhouse Flags Growth Woes https:// buff.ly/2oLl43z pic.twitter.com/MGcz1wv4cI
Plantagenet2;01/10/2019 13:15;0;0;Iron ore prolonged the war still I suppose Swedes would have been invaded if not.
argus_metals;01/10/2019 13:05;0;0;Turkey's #ironore imports totalled 925,759t in August, up from 743,247t in July, boosted by higher volumes from Brazil and India, trade data shows | #steelprices #ArgusSteel news: https:// okt.to/yOb8Js pic.twitter.com/Y3uMrwQtVH
ergoinfo;01/10/2019 13:01;0;0;#argus - Brazil and India bolster Turkey’s iron ore imports https:// ift.tt/2nuDCEM
erik_ironore;01/10/2019 12:23;12;19;After a fantastic 2018, the steel industry has been struggling this year. Margins have even turned negative in recent months as steelmakers are battling with falling demand in a weak macro environment. pic.twitter.com/q9Ym2dmBeG
pardoTRADER;01/10/2019 12:00;0;0;Cotação do Minério de Ferro $ VALE #VALE3 (62% Iron Ore ) Fonte: https:// bit.ly/ferro62 pic.twitter.com/ncIJMOrYrO
FinancialXpress;01/10/2019 11:58;0;1;Pradhan said that the recent amendments in mining rules by the Centre is an important step towards ensuring raw material security for domestic steel industry as the lease of 31 working iron ore mines is set to expire in March next year. https://www. financialexpress.com/economy/amendm ents-in-mining-rules-to-ensure-raw-material-security-dharmendra-pradhan/1723661/ …
joshmcarney;01/10/2019 11:43;0;0;"China’s imports of major commodities, including crude oil, iron ore , liquefied natural gas (LNG) and coal, appeared to have once again shown resilience in September, challenging the prevailing narrative that the world’s second-largest economy is weakening"" https:// reut.rs/2obfXcg"""
pauliuskomskis;01/10/2019 11:39;0;0;Head and shoulders of the century? Given global slowdown, china's crashing pmi, demand for iron ore which AUD also seen starting to melt and lower interest rates? . Full disclosure im net short from 68ish level. pic.twitter.com/eC3iVTDR6w
CrainsCleveland;01/10/2019 11:12;0;2;Iron ore mining company Cleveland-Cliffs Inc. has completed a major step on its path to opening a $700 million hot briquetted iron (HBI) operation in Toledo http:// ow.ly/6hrz50wydiM
LukheleOreneile;01/10/2019 11:06;0;2;And then they come back months later ingathi uze ne Khumbul’ekhaya . Been there
londonmining;01/10/2019 11:04;1;2;Rio Tinto cancels plans to sell or take public its Canadian iron ore unit http:// bit.ly/2mUEeU2 #MINING .COM
MickBourne1;01/10/2019 10:55;0;0;Coal is not used to heat up steel, coke is used in the production of iron to “reduce” Iron ore (Iron Oxides) to iron,
Plantagenet2;01/10/2019 10:43;0;0;Weren't quite so active in WW2....... Pacified Hitler by flogging off their iron ore
LukheleOreneile;01/10/2019 10:41;0;2;I wanted a reason why I wouldn’t participate nami. This right here is my reason
Nancycfields1;01/10/2019 10:28;0;0;Rio Tinto cancels plans to sell or take public its Canadian iron ore unit http:// bit.ly/2mUEeU2 #MINING .COM
Mardek15;01/10/2019 10:27;0;0;Steel Outlook Dims as Iron Ore Powerhouse Flags Growth Woes http:// dlvr.it/RFGWYV pic.twitter.com/5r4zAwjdwl
Tahoe_Gold;01/10/2019 09:57;0;0;Rio Tinto cancels plans to sell or take public its Canadian iron ore unit https:// images.app.goo.gl/8FrcCxkUD9kzFH 1H9 …
Anthony99358079;01/10/2019 09:51;0;1;I think what is required is patience. You know, when Iron ore price crashed in 2016, there was talks of Sishen Kumba Iron closing down. Share dropped to R24! Now? Close to R400
Laurenttrader;01/10/2019 09:44;0;1;It's mid 2020, Iron Ore has fallen to $40, construction has screeched to a halt. Where do we go from there as our 2 saviours are gone?
SteelMint;01/10/2019 09:23;0;0;New post: India: NMDC Iron Ore Rake Movement from Chhattisgarh Mines Improves in Sept'19 http:// bit.ly/2nqfdQI
LukheleOreneile;01/10/2019 09:22;0;0;
yourconnexion;01/10/2019 09:08;0;0;Connexion Newsroom: Steel Outlook Dims as Iron Ore Powerhouse Flags Growth Woes http:// filtr8.com/share?10549264 O586ebbbd6c46c …
imnotleft;01/10/2019 09:07;1;3;All manufactured with Australian iron ore & coal
511NY;01/10/2019 09:01;0;0;Construction on #NJ33 EB at East of CR 527A/ Iron Ore Rd/Woodville Rd http:// 511ny.org/EventDetails/T RANSCOM/ORI212194501 …
511nyNJ;01/10/2019 09:01;0;0;Construction on #NJ33 EB at East of CR 527A/ Iron Ore Rd/Woodville Rd http:// 511ny.org/EventDetails/T RANSCOM/ORI212194501 …
jhawar09;01/10/2019 08:51;0;0;Honble Sir NMDC should be asked to increase production.There are a lot of issues in their mining equipments. The day NMDC starts producing 50 million tons of iron ore annually it can set domestic trends in iron ore pricing and availability. It has potential but need to deliver.
dannolan;01/10/2019 08:47;0;4;The iron ore standard baby
ECOWARRIORSS;01/10/2019 08:41;7;7;#climate Trump and GOP want #Arctic to melt - for future great-power competition, with the ultimate prize being an extraordinary trove of valuable resources, including oil, natural gas, uranium, zinc, iron ore , gold, diamonds, and rare earth minerals. https:// cleantechnica.com/2019/09/30/a-f ormula-for-catastrophe-in-the-arctic/ …
IndustryWeek;01/10/2019 08:40;0;0;Steel outlook dims as iron ore powerhouse flags growth woes https:// buff.ly/2mB4u5F pic.twitter.com/fqpVAf2Tf5
Trading_Tech;01/10/2019 08:33;2;2;Market view on #TTMobile : #ES_F and #NQ_F are up. #FESX , #FTSE and #TOPIX are down. #ZB_F , #Bunds and #Gilts are lower. #JGB are higher. #DX_F , #crude , #gold , #silver , #ironore , #bitcoin , and #cocoa are up. #Natgas , #corn , #wheat , #soybeans , #copper , and #zinc are down. pic.twitter.com/gok4UotUNj
argus_metals;01/10/2019 08:25;0;1;India's #ironore pellet exports have exceeded 1mn t/month during Apr-Sep, the first half of its 2019-20 fiscal year, outstripping the average pace of 784,000 t/month in 2018-19 | #steelprices #ArgusSteel news: https:// okt.to/z7QGwf pic.twitter.com/uYmfEYD1EQ
SesaGoaIronOre;01/10/2019 08:18;19;26;CONGRATULATIONS!!! Value Added Business Wins 2 Green Triangle Society Safety Awards. #SesaGoaIronOre #Vedanta #safety #Health @drharshvardhan @DrPramodPSawant @NavnathVhatte @VedantaLimited @AnilAgarwal_Ved @NavinAgarwal_V pic.twitter.com/x5k588v0Vo
jarro56;01/10/2019 08:18;0;1;Happy Birthday China.. sorry thick head @ScottMorrisonMP has been ragging our biggest trade partner.. if you like Brazil has excellent iron ore & Ukraine & Columbia nice dirty coal.. give them a go & make our PM look like a real dick!
DeccanHerald;01/10/2019 08:13;0;0;The mining operations came to a halt following the imposition of 80% premium by the state government on ore sales from #Donimalai . #ironore #mining https://www. deccanherald.com/state/karnatak a-districts/nmdc-mine-closure-leads-to-rs-1000-crore-revenue-loss-765495.html …
dpradhanbjp;01/10/2019 08:06;23;62;In another recent order, @SAILsteel has been allowed to offload in a year up to a quantity equivalent to maximum 25% of total iron ore production in the previous year. We are committed to ensuring raw material securitization for the Indian steel industry.
HELLENICSHIP;01/10/2019 08:05;0;0;MMi Daily #IronOre Index Report October 01 2019 #mmi #commodities #metals For the full report go here: https://www. hellenicshippingnews.com/mmi-daily-iron -ore-index-report-october-01-2019/ … pic.twitter.com/sVdmNImxVA
KayRoss4;01/10/2019 07:34;0;0;LNP lack of fiscal action is irresponsible! Small infrastructure projects done would be able to stimulate growth and budget to surplus. Revenue not from LNP action but Iron Ore demand. RBA rate reduction cause pay down debt. Wage freeze https:// twitter.com/AlboMP/status/ 1178949803851468801 …
AnalystWire;01/10/2019 07:32;0;0;RBC Capital Downgrades Labrador Iron Ore Royalty Corp (LIF:CN) $ LIFZF to Sector Perform http:// streetinsider.com/r/15966068
rjmontgomery;01/10/2019 07:31;1;2;The small cap mining services sector has offered investors exposure to the recovery in global commodity prices and the resurgence in construction activity. The key question for investors here is how long will this current iron ore construction boom last? http:// bit.ly/2od7k0R
olamopic;01/10/2019 07:29;0;0;Should be place on National minimum wage (if not more), the same energy also WIL be place on our Agricultural sector, creating a very attractive salary package for 'would be' agricultural workers, if our iron Ore deposit is bigger than the size of Holland, and we are
